Selected,Gradient Boosting (2),Gradient Boosting (2) (F01),Gradient Boosting (2) (F02),Gradient Boosting (2) (F03),Gradient Boosting (2) (F04),Gradient Boosting (2) (F05),Gradient Boosting (2) (F06),Gradient Boosting (2) (N01),Gradient Boosting (2) (N02),type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57264,0.467213,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57547,0.00273851,2.56971,2.57973,-0.000725047,-0.00282954,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57193,0.47541,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57522,0.00288447,2.56971,2.57973,-0.000704956,-0.00328323,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.56528,0.483607,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57451,0.00384862,2.56528,2.57973,-0.00665919,-0.00923465,2.5753,2.56528,2.58725
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57198,0.491803,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57413,0.00379212,2.56528,2.57973,0.00670573,-0.00214689,2.5753,2.56528,2.58725
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.58101,0.5,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.5743,0.00404871,2.56528,2.58101,0.00902608,0.00670904,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57406,0.508197,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57422,0.00404066,2.56528,2.58101,-0.0069486,-0.000161132,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.5722,0.516393,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57405,0.00406987,2.56528,2.58101,-0.00186259,-0.0018506,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.58028,0.52459,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57423,0.00429249,2.56528,2.58101,0.00808767,0.00605548,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.58182,0.532787,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57443,0.00458246,2.56528,2.58182,0.00153503,0.00738987,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.58077,0.540984,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57499,0.00482121,2.56528,2.58182,-0.00104802,0.00578379,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57667,0.54918,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57515,0.00483524,2.56528,2.58182,-0.00410105,0.00152135,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57442,0.557377,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57479,0.00466716,2.56528,2.58182,-0.00224915,-0.000373705,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57393,0.565574,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57467,0.00466366,2.56528,2.58182,-0.000491587,-0.00074173,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57358,0.57377,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57493,0.00447275,2.56528,2.58182,-0.000346375,-0.00134625,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57838,0.581967,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57526,0.00453462,2.56528,2.58182,0.00479991,0.00311913,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57938,0.590164,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57571,0.00458965,2.56528,2.58182,0.000996907,0.00366672,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.5764,0.598361,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57601,0.00447037,2.56528,2.58182,-0.00297877,0.000390219,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57417,0.606557,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.5766,0.00340844,2.57198,2.58182,-0.00222905,-0.00243191,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57374,0.614754,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57672,0.0032651,2.5722,2.58182,-0.000428264,-0.00297765,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57226,0.622951,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57614,0.00322544,2.5722,2.58182,-0.00147934,-0.0038741,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57127,0.631148,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57595,0.00342786,2.57127,2.58182,-0.000993856,-0.00468206,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.5727,0.639344,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57599,0.0033909,2.57127,2.58182,0.0014267,-0.00328874,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.576,0.647541,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.5757,0.0031767,2.57127,2.58182,0.00330658,0.000303192,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57526,0.655738,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57526,0.00268819,2.57127,2.58077,-0.000742085,-1.72893e-06,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57182,0.663934,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57467,0.00235045,2.57127,2.57938,-0.00344086,-0.0028459,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57278,0.672131,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57441,0.0023281,2.57127,2.57938,0.000959778,-0.00162682,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57463,0.680328,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57442,0.00232879,2.57127,2.57938,0.0018458,0.000205281,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57375,0.688525,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57441,0.00233198,2.57127,2.57938,-0.000878143,-0.00066079,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57462,0.696721,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57448,0.00232109,2.57127,2.57938,0.00087204,0.000142093,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57485,0.704918,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57424,0.00206129,2.57127,2.57938,0.000230153,0.00060774,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57424,0.713115,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.5739,0.00149602,2.57127,2.5764,-0.000612132,0.000338372,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57394,0.721311,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57374,0.00132761,2.57127,2.576,-0.000298309,0.000204129,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57111,0.729508,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57353,0.00148259,2.57111,2.576,-0.00283356,-0.00242506,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57159,0.737705,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57339,0.00156291,2.57111,2.576,0.000480906,-0.0018004,2.57503,2.57111,2.58182
No,N01,0.000184049,0.0135973,0.0981151,0.00259817,0.00604787,0.00011615,0.877634,0.0017074,N01,854,2.57431,0.745902,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57352,0.00154709,2.57111,2.576,0.00272369,0.000786845,2.57503,2.57111,2.58182
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57421,0.754098,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57372,0.00142242,2.57111,2.576,-9.8928e-05,0.000491808,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57331,0.762295,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57376,0.00139961,2.57111,2.576,-0.000904337,-0.000453237,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57358,0.770492,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.5736,0.00125459,2.57111,2.57526,0.000270589,-2.09553e-05,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57452,0.778689,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57355,0.00119789,2.57111,2.57485,0.000944519,0.000972816,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57276,0.786885,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57361,0.0011234,2.57111,2.57485,-0.00176544,-0.000855069,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57327,0.795082,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57364,0.00110437,2.57111,2.57485,0.000516256,-0.000371687,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57385,0.803279,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57359,0.00107287,2.57111,2.57485,0.000576782,0.000256822,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.5741,0.811475,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57362,0.00108028,2.57111,2.57485,0.000248718,0.000482144,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57362,0.819672,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57355,0.00104419,2.57111,2.57485,-0.000480652,6.82743e-05,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57457,0.827869,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57353,0.00102156,2.57111,2.57457,0.000952149,0.00103907,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57554,0.836066,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57362,0.0011345,2.57111,2.57554,0.000966135,0.00191864,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57603,0.844262,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57376,0.00129436,2.57111,2.57603,0.000496165,0.00227527,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57389,0.852459,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57394,0.00106658,2.57159,2.57603,-0.00214081,-5.12528e-05,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.5723,0.860656,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57399,0.000965389,2.5723,2.57603,-0.00159378,-0.00169244,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57542,0.868852,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57406,0.00103163,2.5723,2.57603,0.00311941,0.00135318,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57318,0.877049,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.574,0.00105535,2.5723,2.57603,-0.00223974,-0.000817617,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57281,0.885246,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57396,0.00108602,2.5723,2.57603,-0.000369517,-0.00115385,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57313,0.893443,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57393,0.00110322,2.5723,2.57603,0.000324504,-0.000799662,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57496,0.901639,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57396,0.00112578,2.5723,2.57603,0.00183182,0.00100269,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57695,0.909836,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57424,0.00131101,2.5723,2.57695,0.00198797,0.00271096,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57339,0.918033,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57425,0.00130515,2.5723,2.57695,-0.00356166,-0.000858528,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57172,0.92623,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57411,0.00145877,2.57172,2.57695,-0.00167262,-0.00238902,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57494,0.934426,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57416,0.00147462,2.57172,2.57695,0.00322469,0.000779402,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57717,0.942623,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.5744,0.00165517,2.57172,2.57717,0.00222905,0.00277154,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57232,0.95082,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57425,0.00173834,2.57172,2.57717,-0.00484924,-0.00192786,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57224,0.959016,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57403,0.00177204,2.57172,2.57717,-8.0363e-05,-0.00178862,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.57566,0.967213,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57401,0.0017447,2.57172,2.57717,0.00342255,0.00165844,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.58692,0.97541,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57488,0.00376185,2.57172,2.58692,0.0112582,0.0120479,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.58491,0.983607,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57572,0.00448429,2.57172,2.58692,-0.00201569,0.00919157,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.55872,0.991803,0,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.5746,0.00627681,2.55872,2.58692,-0.0261833,-0.0158789,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,854,2.56074,1,1,2.57493,0.00371555,2.55872,2.58725,2.57471,2.56074,0.0141966,123,2.57377,0.00722861,2.55872,2.58692,0.00201111,-0.0130382,2.57389,2.55872,2.58692
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57458,0,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57458,,2.57458,2.57458,0,0,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57483,0.00819672,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57471,0.000181445,2.57458,2.57483,0.000256602,0.000128301,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57543,0.0163934,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57495,0.00043523,2.57458,2.57543,0.000592041,0.000480228,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57515,0.0245902,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.575,0.00036986,2.57458,2.57543,-0.000275166,0.000153797,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.5727,0.0327869,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57454,0.00107582,2.5727,2.57543,-0.00245031,-0.00183721,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57517,0.0409836,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57464,0.000996199,2.5727,2.57543,0.00246887,0.000526386,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57552,0.0491803,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57477,0.00096817,2.5727,2.57552,0.000352479,0.000753313,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.5741,0.057377,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57469,0.000926741,2.5727,2.57552,-0.00141907,-0.000582536,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57529,0.0655738,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57475,0.000890005,2.5727,2.57552,0.00118713,0.00053742,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.5761,0.0737705,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57489,0.000940434,2.5727,2.5761,0.00080541,0.00120855,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.5754,0.0819672,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57493,0.000905235,2.5727,2.5761,-0.000700379,0.000461971,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57374,0.0901639,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57483,0.000928855,2.5727,2.5761,-0.001651,-0.00108994,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57522,0.0983607,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57486,0.000895642,2.5727,2.5761,0.00147324,0.000353808,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57528,0.106557,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57489,0.000867644,2.5727,2.5761,6.1798e-05,0.00038592,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57403,0.114754,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57484,0.000865572,2.5727,2.5761,-0.00125351,-0.00080975,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.57549,0.122951,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.5749,0.000877955,2.5727,2.5761,0.00146077,0.000590431,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.58514,0.131148,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57558,0.00278499,2.5727,2.58514,0.00965042,0.009554,2.57463,2.56986,2.58514
No,N01,0.000188601,0.0182296,0.0875237,0.00331702,0.00797181,0.00013817,0.88045,0.00218126,N01,858,2.58377,0.139344,0,2.57431,0.00714588,2.54142,2.61704,2.57403,2.57651,-0.00220849,123,2.57614,0.00349492,2.5727,2.58514,-0.00136337,0.00763414,2.57463,2.56986,2.58514
