type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
F03,515,2.993036143,0.18032786885245902,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9921179369333335,0.007279786176775511,2.981018829,3.006257629,-0.005560303000000211,0.0009182060666663716,2.998102569533334,2.993036143,3.006257629
F03,515,2.997035217,0.1885245901639344,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.993185696133333,0.006685922393969034,2.982454936,3.006257629,0.003999074000000213,0.0038495208666669,2.998102569533334,2.993036143,3.006257629
F03,515,2.994186401,0.19672131147540983,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9939677938,0.0059910579879065,2.985005697,3.006257629,-0.0028488160000001983,0.00021860719999988731,2.998102569533334,2.993036143,3.006257629
F03,515,2.999324544,0.20491803278688525,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9949166192,0.0055991885088977275,2.985005697,3.006257629,0.005138142999999928,0.004407924799999741,2.998102569533334,2.993036143,3.006257629
F03,515,3.003855387,0.21311475409836064,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9959135776,0.005780001880936737,2.985005697,3.006257629,0.004530843000000395,0.00794180940000011,2.998102569533334,2.993036143,3.006257629
F03,515,2.997049205,0.22131147540983606,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9965898302,0.005216736903643166,2.985005697,3.006257629,-0.0068061820000000495,0.0004593748000001341,2.998102569533334,2.993036143,3.006257629
F03,515,2.997375234,0.22950819672131148,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9974144660000004,0.004116388578420672,2.990058899,3.006257629,0.00032602900000000545,-3.92320000002222e-05,2.998102569533334,2.993036143,3.006257629
F03,515,3.000380452,0.23770491803278687,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9981025695333328,0.003633333563504448,2.993036143,3.006257629,0.003005217999999754,0.002277882466667158,2.998102569533334,2.993036143,3.006257629
F03,515,2.998703257,0.2459016393442623,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9981817118,0.003632576146013254,2.993036143,3.006257629,-0.0016771950000000757,0.0005215451999998066,3.0040368080625,2.9949145,3.015642293
F03,515,2.9949145,0.2540983606557377,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9982295395999996,0.003580718465292942,2.993036143,3.006257629,-0.0037887569999996984,-0.0033150395999994586,3.0040368080625,2.9949145,3.015642293
F03,515,2.996593221,0.26229508196721313,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9983299254666664,0.0035066790458576783,2.993036143,3.006257629,0.001678720999999772,-0.0017367044666665166,3.0040368080625,2.9949145,3.015642293
F03,515,3.00128479,0.27049180327868855,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9986339483333335,0.003554899895926058,2.993036143,3.006257629,0.004691569000000229,0.0026508416666666257,3.0040368080625,2.9949145,3.015642293
F03,515,2.995088959,0.2786885245901639,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9982454256666666,0.003605686778748916,2.993036143,3.006257629,-0.006195831000000318,-0.0031564666666668018,3.0040368080625,2.9949145,3.015642293
F03,515,2.997720083,0.28688524590163933,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9976762559333334,0.002843977972750389,2.993036143,3.003855387,0.0026311240000000957,4.3827066666501935e-05,3.0040368080625,2.9949145,3.015642293
F03,515,3.001658885,0.29508196721311475,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.997880418533333,0.0030192749714853563,2.993036143,3.003855387,0.0039388019999999635,0.0037784664666666856,3.0040368080625,2.9949145,3.015642293
F03,515,3.004830933,0.30327868852459017,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9986667378666665,0.003198129737462605,2.994186401,3.004830933,0.0031720480000001494,0.00616419513333355,3.0040368080625,2.9949145,3.015642293
F03,515,3.010964712,0.3114754098360656,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.999595370866667,0.0044628257557164635,2.994186401,3.010964712,0.006133778999999784,0.011369341133332878,3.0040368080625,2.9949145,3.015642293
F03,515,3.014960734,0.319672131147541,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.0009803264,0.00571277574466343,2.9949145,3.014960734,0.0039960220000003766,0.013980407600000078,3.0040368080625,2.9949145,3.015642293
F03,515,3.015642293,0.32786885245901637,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.0020681763333332,0.006821089570405536,2.9949145,3.015642293,0.0006815589999997762,0.013574116666666747,3.0040368080625,2.9949145,3.015642293
F03,515,3.008539327,0.3360655737704918,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.002380439,0.007013256480071273,2.9949145,3.015642293,-0.007102966000000155,0.0061588879999998625,3.0040368080625,2.9949145,3.015642293
F03,515,3.007080078,0.3442622950819672,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.0030491638666663,0.006946517045725309,2.9949145,3.015642293,-0.0014592489999998293,0.004030914133333674,3.0040368080625,2.9949145,3.015642293
F03,515,3.006013489,0.3524590163934426,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.0036250475333333,0.006799036172938545,2.9949145,3.015642293,-0.0010665890000001177,0.002388441466666613,3.0040368080625,2.9949145,3.015642293
F03,515,3.005551147,0.36065573770491804,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.003969760533333,0.006753710903369015,2.9949145,3.015642293,-0.00046234200000006,0.0015813864666669453,3.0040368080625,2.9949145,3.015642293
F03,515,3.005042521,0.36885245901639346,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.0043923781333333,0.006597143454030301,2.9949145,3.015642293,-0.00050862599999979,0.0006501428666667586,3.0040368080625,2.9949145,3.015642293
F03,515,3.001286316,0.3770491803278688,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.0048171658666667,0.006132017864878886,2.995088959,3.015642293,-0.003756205000000179,-0.003530849866666852,2.9595393202,2.939756266,3.001286316
F03,515,2.990484111,0.38524590163934425,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.0044098918666666,0.006875100593069228,2.990484111,3.015642293,-0.010802205000000065,-0.013925780866666848,2.9595393202,2.939756266,3.001286316
F03,515,2.981768799,0.39344262295081966,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.0031088257999996,0.00902060872660896,2.981768799,3.015642293,-0.008715311999999642,-0.021340026799999467,2.9595393202,2.939756266,3.001286316
F03,515,2.954492696,0.4016393442622951,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,3.000402408266667,0.015419233630320713,2.954492696,3.015642293,-0.027276103000000163,-0.04590971226666696,2.9595393202,2.939756266,3.001286316
F03,515,2.940258535,0.4098360655737705,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9965716384,0.021906468999818483,2.940258535,3.015642293,-0.014234161000000078,-0.05631310339999995,2.9595393202,2.939756266,3.001286316
F03,515,2.939756266,0.4180327868852459,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.992444797133333,0.02627485429745893,2.939756266,3.015642293,-0.0005022690000000551,-0.05268853113333316,2.9595393202,2.939756266,3.001286316
F03,515,2.94068222,0.4262295081967213,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9881682162666663,0.029175286053289177,2.939756266,3.015642293,0.0009259539999999511,-0.0474859962666665,2.9595393202,2.939756266,3.001286316
F03,515,2.952112071,0.4344262295081967,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9842447068666664,0.029840311818160055,2.939756266,3.015642293,0.01142985100000038,-0.03213263586666626,2.9595393202,2.939756266,3.001286316
F03,515,2.956961314,0.4426229508196721,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9803780788666665,0.029329246682858866,2.939756266,3.015642293,0.004849242999999781,-0.02341676486666655,2.9595393202,2.939756266,3.001286316
F03,515,2.956652069,0.45081967213114754,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9764453972666662,0.028196041934770617,2.939756266,3.008539327,-0.000309244999999958,-0.019793328266666244,2.9595393202,2.939756266,3.001286316
F03,515,2.961238607,0.45901639344262296,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.973292015933333,0.02696863769535681,2.939756266,3.007080078,0.004586537999999862,-0.012053408933333287,2.9595393202,2.939756266,3.001286316
F03,515,2.962458293,0.4672131147540984,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9703172302666667,0.025390240020167664,2.939756266,3.006013489,0.0012196860000002197,-0.007858937266666643,2.9595393202,2.939756266,3.001286316
F03,515,2.954521942,0.47540983606557374,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9668844604666664,0.023639871966533416,2.939756266,3.005551147,-0.00793635100000012,-0.012362518466666472,2.9595393202,2.939756266,3.001286316
F03,515,2.948607635,0.48360655737704916,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9630882263333334,0.021458545500674043,2.939756266,3.005042521,-0.005914306999999841,-0.014480591333333237,2.9595393202,2.939756266,3.001286316
F03,515,2.951808929,0.4918032786885246,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9595393202,0.0181751540301413,2.939756266,3.001286316,0.003201293999999688,-0.007730391200000408,2.9595393202,2.939756266,3.001286316
F03,515,2.952608236,0.5,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9562941148666666,0.014071158550384773,2.939756266,2.990484111,0.0007993070000003044,-0.003685878866666492,2.9507108730666665,2.945747884,2.955882263
F03,515,2.955882263,0.5081967213114754,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.953987325,0.010431270417524606,2.939756266,2.981768799,0.0032740269999997906,0.0018949379999999572,2.9507108730666665,2.945747884,2.955882263
F03,515,2.955645752,0.5163934426229508,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9522457885333333,0.00711540320542106,2.939756266,2.962458293,-0.00023651099999977276,0.003399963466666822,2.9507108730666665,2.945747884,2.955882263
F03,515,2.954480235,0.5245901639344263,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9522449577999996,0.0071151228598814046,2.939756266,2.962458293,-0.0011655170000000048,0.002235277200000496,2.9507108730666665,2.945747884,2.955882263
F03,515,2.9519605,0.5327868852459017,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9530250887999996,0.006302080979435605,2.939756266,2.962458293,-0.002519734999999912,-0.0010645887999993775,2.9507108730666665,2.945747884,2.955882263
F03,515,2.949406687,0.5409836065573771,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9536684502,0.005256625819738525,2.94068222,2.962458293,-0.002553813000000016,-0.004261763199999713,2.9507108730666665,2.945747884,2.955882263
F03,515,2.94985199,0.5491803278688525,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9542797682000006,0.004028178942651663,2.948607635,2.962458293,0.00044530299999978595,-0.0044277782000006205,2.9507108730666665,2.945747884,2.955882263
F03,515,2.951345317,0.5573770491803278,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.954228651266667,0.004062371377282561,2.948607635,2.962458293,0.0014933269999999332,-0.0028833342666669814,2.9507108730666665,2.945747884,2.955882263
F03,515,2.949586233,0.5655737704918032,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9537369792,0.004153299353946834,2.948607635,2.962458293,-0.0017590840000001329,-0.0041507462000001105,2.9507108730666665,2.945747884,2.955882263
F03,515,2.945747884,0.5737704918032787,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9530100335333334,0.0045426524730071164,2.945747884,2.962458293,-0.0038383489999995746,-0.007262149533333151,2.9507108730666665,2.945747884,2.955882263
F03,515,2.947825368,0.5819672131147541,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9521158176,0.004106412096013868,2.945747884,2.962458293,0.002077483999999963,-0.004290449600000024,2.9507108730666665,2.945747884,2.955882263
F03,515,2.947166951,0.5901639344262295,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9510963948,0.003139754594364294,2.945747884,2.955882263,-0.0006584170000003553,-0.003929443800000154,2.9507108730666665,2.945747884,2.955882263
F03,515,2.946703084,0.5983606557377049,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9505751376,0.0031792181756496282,2.945747884,2.955882263,-0.0004638669999996736,-0.0038720535999998695,2.9507108730666665,2.945747884,2.955882263
F03,515,2.95004069,0.6065573770491803,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9506706746,0.0031371239432905745,2.945747884,2.955882263,0.00333760599999966,-0.0006299846000001885,2.9507108730666665,2.945747884,2.955882263
F03,515,2.952411906,0.6147540983606558,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9507108730666665,0.0031565541548649154,2.945747884,2.955882263,0.0023712160000002314,0.0017010329333335683,2.9507108730666665,2.945747884,2.955882263
F03,515,2.95199,0.6229508196721312,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.9506696573333335,0.0031339657261436967,2.945747884,2.955882263,-0.00042190600000013845,0.0013203426666663631,2.9407635529375,2.898876953,2.956039937
F03,515,2.955922445,0.6311475409836066,0,2.9485643670975605,0.04692873932695624,2.869578807,3.015642293,2.952411906,2.888266246,0.060298121097560387,123,2.950672336133333,0.0031387530418985994,2.945747884,2.955922445,0.003932445000000229,0.0052501088666669915,2.9407635529375,2.898876953,2.956039937
