type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,rolling_slope,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max,severity_score,severity_weighted_delta,severity_weighted_std,severity_adjusted_anomaly,risk_weighted_trend,cumulative_risk_score,severity_momentum,risk_intensity,severity_normalized_value,severity_threshold_breach
F03,557,1.810279846,0.27049180327868855,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8112647246666669,0.001387366352777708,1.808601125,1.81403923,4.1141500000056086e-05,-0.0004853570000000751,-0.0009848786666668552,1.815206758,1.810279846,1.817469533,3,-0.003939514666667421,0.00346841588194427,-0.00039395146666674206,0.00016456600000022434,0.1928064879999969,3,1.3993520908103334,-0.7098857240106479,0
F03,557,1.814569473,0.2786885245901639,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8113836499333333,0.0015888712365184163,1.808601125,1.814569473,0.00016721361785718446,0.004289626999999907,0.003185823066666593,1.815206758,1.810279846,1.817469533,3,0.012743292266666373,0.003972178091296041,0.0012743292266666373,0.0006688544714287378,0.20996499599999652,3,10.799112989462726,2.005073125318934,1
F03,557,1.815872574,0.28688524590163933,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8116347926666667,0.001964443644988182,1.808601125,1.815872574,0.0003000590928571718,0.0013031009999999732,0.00423778133333319,1.815206758,1.810279846,1.817469533,3,0.01695112533333276,0.004911109112470455,0.0016951125333332761,0.0012002363714286872,0.2151773999999964,3,2.6533606498163262,2.1572315254904804,1
F03,557,1.816056569,0.29508196721311475,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8119501409333334,0.002267658353586962,1.808601125,1.816056569,0.00040179071071435045,0.00018399499999999236,0.004106428066666501,1.815206758,1.810279846,1.817469533,3,0.016425712266666004,0.005669145883967405,0.0016425712266666004,0.0016071628428574018,0.21591337999999638,3,0.3245536318552966,1.8108591850175173,1
F03,557,1.815849431,0.30327868852459017,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8123225825333331,0.002424112764948032,1.808601125,1.816056569,0.00045106342142863046,-0.0002071379999999401,0.003526848466666843,1.815206758,1.810279846,1.817469533,3,0.014107393866667373,0.0060602819123700795,0.0014107393866667373,0.0018042536857145219,0.21674193199999614,3,0.34179457079498315,1.4548968054191973,1
F03,557,1.815957642,0.3114754098360656,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8128130169999999,0.0023607662107122712,1.809106572,1.816056569,0.00043561255000001736,0.00010821100000013573,0.003144625000000234,1.815206758,1.810279846,1.817469533,3,0.012578500000000936,0.005901915526780678,0.0012578500000000937,0.0017424502000000694,0.21717477599999668,3,0.1833481708416357,1.3320301118467588,1
F03,557,1.816925303,0.319672131147541,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8133342657333331,0.0023470756485576834,1.810279846,1.816925303,0.00043252127142860713,0.0009676610000000085,0.0035910372666669854,1.815206758,1.810279846,1.817469533,3,0.014364149066667942,0.005867689121394209,0.0014364149066667942,0.0017300850857144285,0.22104541999999672,3,1.6491277181889799,1.5299983913555637,1
F03,557,1.816045761,0.32786885245901637,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8136893970666668,0.0023259778579966554,1.810279846,1.816925303,0.0004255808035714345,-0.0008795420000000664,0.002356363933333272,1.815206758,1.810279846,1.817469533,3,0.009425455733333088,0.005814944644991639,0.0009425455733333088,0.001702323214285738,0.22456358799999698,3,1.5125478784873883,1.0130594298814521,0
F03,557,1.816940816,0.3360655737704918,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8140281422000002,0.0024089847959496333,1.810279846,1.816940816,0.0004545874750000441,0.000895054999999978,0.002912673799999821,1.815206758,1.810279846,1.817469533,3,0.011650695199999284,0.0060224619898740835,0.0011650695199999284,0.0018183499000001763,0.2281438079999969,3,1.4861883496052044,1.2090826451335839,1
F03,557,1.816908391,0.3442622950819672,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8144091371999997,0.002380396044483839,1.810279846,1.816940816,0.00044560294642860277,-3.242500000011361e-05,0.0024992538000001563,1.815206758,1.810279846,1.817469533,3,0.009997015200000625,0.005950990111209597,0.0009997015200000625,0.001782411785714411,0.22827350799999735,3,0.05448650254481196,1.0499275137499025,0
F03,557,1.816778437,0.3524590163934426,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8147375741333331,0.0023419156507247124,1.810279846,1.816940816,0.00043177103571432474,-0.00012995399999993218,0.002040862866666826,1.815206758,1.810279846,1.817469533,3,0.008163451466667304,0.005854789126811781,0.0008163451466667304,0.001727084142857299,0.22879332399999708,3,0.2219609319531006,0.8714464808202933,0
F03,557,1.81664861,0.36065573770491804,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8150559063333334,0.0022474397953058988,1.810279846,1.816940816,0.0003977198714286228,-0.00012982699999986025,0.0015927036666667505,1.815206758,1.810279846,1.817469533,3,0.006370814666667002,0.0056185994882647465,0.0006370814666667001,0.001590879485714491,0.22931263199999652,3,0.2310654507540438,0.7086715218259052,0
F03,557,1.817469533,0.36885245901639346,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8154071212666667,0.0021801111976715274,1.810279846,1.817469533,0.00037650061428576515,0.0008209229999998069,0.0020624117333332137,1.815206758,1.810279846,1.817469533,3,0.008249646933332855,0.005450277994178818,0.0008249646933332855,0.0015060024571430606,0.23259632399999575,3,1.5061969965277004,0.9460078345809247,0
F03,557,1.817695109,0.3770491803278688,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8156508465333334,0.0022202496472448073,1.810279846,1.817695109,0.0003946177000000503,0.00022557600000006062,0.0020442624666665576,1.8191691674,1.817695109,1.82138354,3,0.00817704986666623,0.005550624118112018,0.000817704986666623,0.0015784708000002013,0.233498627999996,3,0.4063957119249278,0.9207312618609043,0
F03,557,1.817769368,0.38524590163934425,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8161177908666666,0.001819756346695234,1.810279846,1.817769368,0.00030799092142860265,7.425900000002095e-05,0.001651577133333415,1.8191691674,1.817695109,1.82138354,3,0.00660630853333366,0.004549390866738085,0.000660630853333366,0.0012319636857144106,0.23379566399999607,3,0.16322754871223585,0.9075764788884809,0
F03,557,1.818842189,0.39344262295081966,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8166886137333333,0.001028672792789889,1.814569473,1.818842189,0.0002093024500000045,0.001072820999999946,0.0021535752666665964,1.8191691674,1.817695109,1.82138354,3,0.008614301066666386,0.0025716819819747226,0.0008614301066666386,0.000837209800000018,0.23808694799999586,3,4.171630001082646,2.0935270636985073,1
F03,557,1.818669001,0.4016393442622951,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8169619155999999,0.0009682501015536848,1.815849431,1.818842189,0.00019826525357148647,-0.0001731879999999908,0.0017070854000000857,1.8191691674,1.817695109,1.82138354,3,0.006828341600000343,0.002420625253884212,0.0006828341600000343,0.0007930610142859459,0.23877969999999582,3,0.715460648319974,1.7630442453023425,1
F03,557,1.818427912,0.4098360655737705,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8171322714666664,0.0009875033139883492,1.815849431,1.818842189,0.00020379111785720884,-0.00024108899999997213,0.0012956405333335308,1.8191691674,1.817695109,1.82138354,3,0.005182562133334123,0.002468758284970873,0.0005182562133334123,0.0008151644714288354,0.2397440559999957,3,0.9765498716215447,1.3120233570327509,1
F03,557,1.819922638,0.4180327868852459,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8173900094,0.0011736650803391927,1.815849431,1.819922638,0.00024281592500005112,0.0014947260000000018,0.002532628600000031,1.8191691674,1.817695109,1.82138354,3,0.010130514400000123,0.002934162700847982,0.0010130514400000124,0.0009712637000002045,0.24572295999999572,3,5.094173080911031,2.1578617817020533,1
F03,557,1.82138354,0.4262295081967213,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8177589500000002,0.0014836731311892069,1.815957642,1.82138354,0.00029863766428578565,0.0014609020000000417,0.0036245899999998166,1.8191691674,1.817695109,1.82138354,3,0.014498359999999266,0.003709182827973017,0.0014498359999999266,0.0011945506571431426,0.2515665679999959,3,3.9385822195851063,2.442967722558538,1
F03,557,1.820646159,0.4344262295081967,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8180715178,0.0015685249963364215,1.816045761,1.82138354,0.00031935194642865506,-0.0007373809999999814,0.0025746412000000607,1.8191691674,1.817695109,1.82138354,3,0.010298564800000243,0.003921312490841054,0.0010298564800000243,0.0012774077857146203,0.2545160919999958,3,1.8804323823752975,1.641430510644372,1
F03,557,1.820989354,0.4426229508196721,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8183424545333333,0.0017017354234114498,1.816045761,1.82138354,0.0003595488571428819,0.0003431949999999073,0.00264689946666663,1.8191691674,1.817695109,1.82138354,3,0.01058759786666652,0.004254338558528624,0.001058759786666652,0.0014381954285715276,0.25588887199999544,3,0.8066894031938391,1.5554027237284715,1
F03,557,1.820248922,0.45081967213114754,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8186226652666668,0.001641530089959361,1.81664861,1.82138354,0.00034159072857149026,-0.0007404319999999576,0.0016262567333331646,1.8191691674,1.817695109,1.82138354,3,0.006505026933332658,0.004103825224898402,0.0006505026933332659,0.001366362914285961,0.25885059999999527,3,1.8042373854379352,0.9906896232874979,0
F03,557,1.818440247,0.45901639344262296,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8187226273333332,0.0015761496428691648,1.81664861,1.82138354,0.00028897743571431716,-0.0018086749999999263,-0.00028238033333316537,1.8191691674,1.817695109,1.82138354,3,-0.0011295213333326615,0.003940374107172912,-0.00011295213333326615,0.0011559097428572686,0.266085299999995,3,4.5900807273748025,-0.17915719046018325,0
F03,557,1.818604151,0.4672131147540984,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.818835678,0.0014954775664339384,1.81664861,1.82138354,0.00023418020357146913,0.00016390399999988148,-0.00023152699999995363,1.8191691674,1.817695109,1.82138354,3,-0.0009261079999998145,0.003738693916084846,-9.261079999998146e-05,0.0009367208142858765,0.2667409159999945,3,0.43839615568511453,-0.1548170678222627,0
F03,557,1.818964259,0.47540983606557374,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8189813994666666,0.0013829604755655422,1.81664861,1.82138354,0.00017861641428570073,0.0003601079999999701,-1.7140466666676346e-05,1.8191691674,1.817695109,1.82138354,3,-6.856186666670538e-05,0.0034574011889138556,-6.856186666670539e-06,0.0007144656571428029,0.2681813479999944,3,1.0415493500762123,-0.012393949812751458,0
F03,557,1.818910217,0.48360655737704916,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8191321732666665,0.001224694849571772,1.817469533,1.82138354,0.00011018572500002931,-5.4041999999920876e-05,-0.00022195626666654533,1.8191691674,1.817695109,1.82138354,3,-0.0008878250666661813,0.0030617371239294302,-8.878250666661813e-05,0.00044074290000011723,0.26839751599999406,3,0.1765062007187025,-0.181232455104717,0
F03,557,1.818024445,0.4918032786885246,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8191691674,0.001178390106757693,1.817695109,1.82138354,3.4988510714340404e-05,-0.0008857719999999514,-0.0011447223999998535,1.8191691674,1.817695109,1.82138354,3,-0.004578889599999414,0.0029459752668942324,-0.0004578889599999414,0.00013995404285736162,0.27194060399999387,3,3.0066935497387464,-0.9714208217016358,0
F03,557,1.816925303,0.5,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.819117847,0.0012610374962986133,1.816925303,1.82138354,-6.322405357144775e-05,-0.0010991419999999419,-0.0021925439999999075,1.8091726005999997,1.805119832,1.816925303,3,-0.00877017599999963,0.003152593740746533,-0.000877017599999963,-0.000252896214285791,0.27633717199999364,3,3.4864412426212614,-1.7386688498533112,1
F03,557,1.816110738,0.5081967213114754,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8190072716666668,0.0014467679075962987,1.816110738,1.82138354,-0.00017692974999998094,-0.0008145650000002114,-0.0028965336666668673,1.8091726005999997,1.805119832,1.816925303,3,-0.01158613466666747,0.0036169197689907466,-0.0011586134666667469,-0.0007077189999999238,0.2795954319999945,3,2.2520802832925297,-2.0020582644085416,1
F03,557,1.815291341,0.5163934426229508,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8187705484666667,0.0017370797257316652,1.815291341,1.82138354,-0.00027454466428566434,-0.0008193969999998885,-0.003479207466666745,1.8091726005999997,1.805119832,1.816925303,3,-0.01391682986666698,0.004342699314329163,-0.001391682986666698,-0.0010981786571426573,0.28287301999999404,3,1.886827117476058,-2.002894505176638,1
F03,557,1.814816793,0.5245901639344263,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8185137346,0.0020155965724497245,1.814816793,1.82138354,-0.00037628990714282085,-0.00047454799999990804,-0.0036969415999998922,1.8091726005999997,1.805119832,1.816925303,3,-0.014787766399999569,0.005038991431124311,-0.001478776639999957,-0.0015051596285712834,0.28477121199999367,3,0.9417472764501909,-1.8341583375106332,1
F03,557,1.812360509,0.5327868852459017,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8181092410666666,0.0025673417059061286,1.812360509,1.82138354,-0.0005325726214285532,-0.0024562840000001973,-0.005748732066666706,1.8091726005999997,1.805119832,1.816925303,3,-0.022994928266666825,0.006418354264765322,-0.0022994928266666824,-0.0021302904857142127,0.29459634799999446,3,3.826953657108338,-2.2391681098627396,1
F03,557,1.808752569,0.5409836065573771,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8173645697999998,0.003466351338044877,1.808752569,1.82138354,-0.000714678082142815,-0.003607939999999976,-0.008612000799999908,1.8091726005999997,1.805119832,1.816925303,3,-0.03444800319999963,0.008665878345112192,-0.003444800319999963,-0.00285871232857126,0.30902810799999436,3,4.163374383854573,-2.4844498193189843,1
F03,557,1.806931559,0.5491803278688525,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8164011044000001,0.004200254172684724,1.806931559,1.820989354,-0.0008606756321428435,-0.0018210100000000118,-0.009469545400000223,1.8091726005999997,1.805119832,1.816925303,3,-0.03787818160000089,0.01050063543171181,-0.0037878181600000892,-0.003442702528571374,0.3163121479999944,3,1.734186160806223,-2.2545118617973694,1
F03,557,1.805412038,0.5573770491803278,0,1.8149023164227642,0.004057675910358912,1.805119832,1.823750178,1.815728887,1.815203349,-0.00030103257723568255,123,1.8153854963333336,0.004886256873127579,1.805412038,1.820989354,-0.0010141150178571835,-0.0015195209999998571,-0.009973458333333518,1.8091726005999997,1.805119832,1.816925303,3,-0.03989383333333407,0.012215642182818948,-0.003989383333333407,-0.004056460071428734,0.32239023199999384,3,1.2439115909583949,-2.041120264671453,1
